X,Y
6.50970602035522E+00,8.36539566516876E-01
2.76787668466568E-01,3.34881114959717E+00
-1.62463271617889E+00,5.75792932510376E+00
1.06654632091522E+00,1.36792588233948E+00
4.13975143432617E+00,1.5429185628891E+00
1.99195563793182E+00,1.66751492023468E+00
6.20212936401367E+00,1.5376004576683E-01
4.13035535812378E+00,1.53566074371338E+00
1.61213767528534E+00,4.73099136352539E+00
-9.86773818731308E-02,1.99684023857117E+00
1.06552720069885E+00,2.33759260177612E+00
1.04270553588867E+00,2.80074381828308E+00
8.01100730895996E+00,2.45834183692932E+00
-1.4093906879425E+00,6.13149642944336E+00
8.2637369632721E-01,5.63028526306152E+00
1.54176279902458E-01,1.86815428733826E+00
-3.15974026918411E-01,1.21436131000519E+00
9.2489892244339E-01,2.55635905265808E+00
-1.97607970237732E+00,3.54733467102051E+00
5.96601629257202E+00,2.66505688428879E-01
6.46796131134033E+00,1.78993463516235E+00
2.89115333557129E+00,1.93183088302612E+00
5.70369884371758E-02,3.63556432723999E+00
4.74320220947266E+00,1.96234440803528E+00
-8.11682283878326E-01,2.98030829429626E+00
-1.3865259885788E+00,3.12423038482666E+00
-2.05346322059631E+00,4.68040323257446E+00
-3.06284368038177E-01,5.78897666931152E+00
1.85880815982819E+00,4.99696207046509E+00
9.07540082931519E-01,4.50628423690796E+00
-6.55482470989227E-01,3.20605421066284E+00
2.80331015586853E+00,2.3812689781189E+00
-2.77067756652832E+00,2.49107480049133E+00
5.11536026000977E+00,8.04260611534119E-01
3.94887113571167E+00,6.85602605342865E-01
-1.25569951534271E+00,5.55425024032593E+00
-2.82233071327209E+00,5.06597995758057E+00
-1.72376084327698E+00,5.11534833908081E+00
-2.591392993927E+00,4.97253227233887E+00
-8.17614614963531E-01,2.84728813171387E+00
-1.17257797718048E+00,3.37313985824585E+00
-2.71667838096619E+00,6.32130670547485E+00
-1.64006662368774E+00,6.39964389801025E+00
-2.96964049339294E+00,2.02499508857727E+00
-2.77925658226013E+00,2.74280428886414E+00
-8.03472697734833E-01,4.08128070831299E+00
-2.26977443695068E+00,5.95342826843262E+00
1.60201454162598E+00,3.36023688316345E+00
-5.84425210952759E-01,6.45331239700317E+00
-2.86985158920288E+00,6.34616851806641E+00
1.0353524684906E+00,4.58145332336426E+00
1.69687592983246E+00,4.48120403289795E+00
-6.24739229679108E-01,2.48151302337646E+00
-2.23942542076111E+00,1.67716014385223E+00
-2.60153818130493E+00,3.26244568824768E+00
1.45925414562225E+00,6.41039657592773E+00
-3.41650319099426E+00,2.82578206062317E+00
2.29412698745728E+00,3.59622597694397E+00
-3.47240924835205E+00,3.18162226676941E+00
-3.64762663841248E+00,2.80428600311279E+00
-2.19706845283508E+00,2.96088719367981E+00
-2.84493938088417E-02,5.48267269134521E+00
-5.94674170017242E-01,2.2691822052002E+00
-6.39949560165405E-01,5.84733819961548E+00
-2.6197075843811E+00,5.79239749908447E+00
-2.37806844711304E+00,5.42487621307373E+00
-1.92415595054626E-01,4.14571189880371E+00
-1.14831280708313E+00,2.37790846824646E+00
-1.81463027000427E+00,5.86238384246826E+00
9.92728424072266E+00,2.86436223983765E+00
-1.74694883823395E+00,5.12156009674072E+00
-3.05098295211792E+00,5.45242786407471E+00
1.38817656040192E+00,5.44233322143555E+00
4.35655117034912E+00,5.26455760002136E-01
5.53651237487793E+00,6.81618630886078E-01
5.50395679473877E+00,4.17489290237427E-01
-1.2095433473587E+00,2.94164204597473E+00
8.70858192443848E+00,1.43578612804413E+00
1.15740263462067E+00,2.00694680213928E+00
-4.60786789655685E-01,4.16839075088501E+00
-4.83794510364532E-01,1.14636325836182E+00
-2.96400618553162E+00,5.61196184158325E+00
-2.57112646102905E+00,4.94250726699829E+00
-1.30619251728058E+00,6.73146343231201E+00
1.20779311656952E+00,1.68293976783752E+00
-1.36929476261139E+00,5.71775722503662E+00
9.32654285430908E+00,1.32018578052521E+00
-1.19968354701996E-01,2.08890581130981E+00
-2.12786936759949E+00,5.82068252563477E+00
1.17818510532379E+00,1.98676025867462E+00
6.1766095161438E+00,1.86321794986725E+00
7.71919536590576E+00,2.97915053367615E+00
