1.778688669204711914e+00,4.540034770965576172e+00
6.509706020355224609e+00,8.365395665168762207e-01
2.767876684665679932e-01,3.348811149597167969e+00
-1.624632716178894043e+00,5.757929325103759766e+00
1.066546320915222168e+00,1.367925882339477539e+00
4.139751434326171875e+00,1.542918562889099121e+00
1.991955637931823730e+00,1.667514920234680176e+00
6.202129364013671875e+00,1.537600457668304443e-01
4.130355358123779297e+00,1.535660743713378906e+00
1.612137675285339355e+00,4.730991363525390625e+00
-9.867738187313079834e-02,1.996840238571166992e+00
1.065527200698852539e+00,2.337592601776123047e+00
1.042705535888671875e+00,2.800743818283081055e+00
8.011007308959960938e+00,2.458341836929321289e+00
-1.409390687942504883e+00,6.131496429443359375e+00
8.263736963272094727e-01,5.630285263061523438e+00
1.541762799024581909e-01,1.868154287338256836e+00
-3.159740269184112549e-01,1.214361310005187988e+00
9.248989224433898926e-01,2.556359052658081055e+00
-1.976079702377319336e+00,3.547334671020507812e+00
5.966016292572021484e+00,2.665056884288787842e-01
6.467961311340332031e+00,1.789934635162353516e+00
2.891153335571289062e+00,1.931830883026123047e+00
5.703698843717575073e-02,3.635564327239990234e+00
4.743202209472656250e+00,1.962344408035278320e+00
-8.116822838783264160e-01,2.980308294296264648e+00
-1.386525988578796387e+00,3.124230384826660156e+00
-2.053463220596313477e+00,4.680403232574462891e+00
-3.062843680381774902e-01,5.788976669311523438e+00
1.858808159828186035e+00,4.996962070465087891e+00
9.075400829315185547e-01,4.506284236907958984e+00
-6.554824709892272949e-01,3.206054210662841797e+00
2.803310155868530273e+00,2.381268978118896484e+00
-2.770677566528320312e+00,2.491074800491333008e+00
5.115360260009765625e+00,8.042606115341186523e-01
3.948871135711669922e+00,6.856026053428649902e-01
-1.255699515342712402e+00,5.554250240325927734e+00
-2.822330713272094727e+00,5.065979957580566406e+00
-1.723760843276977539e+00,5.115348339080810547e+00
-2.591392993927001953e+00,4.972532272338867188e+00
-8.176146149635314941e-01,2.847288131713867188e+00
-1.172577977180480957e+00,3.373139858245849609e+00
-2.716678380966186523e+00,6.321306705474853516e+00
-1.640066623687744141e+00,6.399643898010253906e+00
-2.969640493392944336e+00,2.024995088577270508e+00
-2.779256582260131836e+00,2.742804288864135742e+00
-8.034726977348327637e-01,4.081280708312988281e+00
-2.269774436950683594e+00,5.953428268432617188e+00
1.602014541625976562e+00,3.360236883163452148e+00
-5.844252109527587891e-01,6.453312397003173828e+00
-2.869851589202880859e+00,6.346168518066406250e+00
1.035352468490600586e+00,4.581453323364257812e+00
1.696875929832458496e+00,4.481204032897949219e+00
-6.247392296791076660e-01,2.481513023376464844e+00
-2.239425420761108398e+00,1.677160143852233887e+00
-2.601538181304931641e+00,3.262445688247680664e+00
1.459254145622253418e+00,6.410396575927734375e+00
-3.416503190994262695e+00,2.825782060623168945e+00
2.294126987457275391e+00,3.596225976943969727e+00
-3.472409248352050781e+00,3.181622266769409180e+00
-3.647626638412475586e+00,2.804286003112792969e+00
-2.197068452835083008e+00,2.960887193679809570e+00
-2.844939380884170532e-02,5.482672691345214844e+00
-5.946741700172424316e-01,2.269182205200195312e+00
-6.399495601654052734e-01,5.847338199615478516e+00
-2.619707584381103516e+00,5.792397499084472656e+00
-2.378068447113037109e+00,5.424876213073730469e+00
-1.924155950546264648e-01,4.145711898803710938e+00
-1.148312807083129883e+00,2.377908468246459961e+00
-1.814630270004272461e+00,5.862383842468261719e+00
9.927284240722656250e+00,2.864362239837646484e+00
-1.746948838233947754e+00,5.121560096740722656e+00
-3.050982952117919922e+00,5.452427864074707031e+00
1.388176560401916504e+00,5.442333221435546875e+00
4.356551170349121094e+00,5.264557600021362305e-01
5.536512374877929688e+00,6.816186308860778809e-01
5.503956794738769531e+00,4.174892902374267578e-01
-1.209543347358703613e+00,2.941642045974731445e+00
8.708581924438476562e+00,1.435786128044128418e+00
1.157402634620666504e+00,2.006946802139282227e+00
-4.607867896556854248e-01,4.168390750885009766e+00
-4.837945103645324707e-01,1.146363258361816406e+00
-2.964006185531616211e+00,5.611961841583251953e+00
-2.571126461029052734e+00,4.942507266998291016e+00
-1.306192517280578613e+00,6.731463432312011719e+00
1.207793116569519043e+00,1.682939767837524414e+00
-1.369294762611389160e+00,5.717757225036621094e+00
9.326542854309082031e+00,1.320185780525207520e+00
-1.199683547019958496e-01,2.088905811309814453e+00
-2.127869367599487305e+00,5.820682525634765625e+00
1.178185105323791504e+00,1.986760258674621582e+00
6.176609516143798828e+00,1.863217949867248535e+00
7.719195365905761719e+00,2.979150533676147461e+00
-1.426934480667114258e+00,3.364196777343750000e+00
-2.827267169952392578e+00,5.520156383514404297e+00
2.024361133575439453e+00,3.707396268844604492e+00
1.065411925315856934e+00,4.147705078125000000e+00
-6.834983229637145996e-01,1.492946624755859375e+00
